age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,technician,single,tertiary,no,0,yes,no,cellular,5,jun,159,2,-1,0,unknown,yes
48,technician,married,secondary,no,0,yes,no,cellular,21,jul,112,1,-1,0,unknown,no
30,technician,single,tertiary,no,3,yes,no,cellular,18,nov,54,1,195,1,failure,no
50,self-employed,married,secondary,no,1138,no,no,cellular,14,aug,219,10,-1,0,unknown,no
36,student,married,primary,no,3503,no,no,unknown,6,jun,31,1,-1,0,unknown,no
58,retired,married,secondary,no,0,no,no,cellular,19,aug,153,2,-1,0,unknown,no
42,blue-collar,married,unknown,no,8600,no,no,unknown,11,jun,90,9,-1,0,unknown,no
44,management,married,tertiary,no,2400,no,no,unknown,20,jun,82,1,-1,0,unknown,no
51,blue-collar,married,unknown,no,1883,yes,no,unknown,5,may,57,1,-1,0,unknown,no
27,blue-collar,single,secondary,yes,-233,yes,no,cellular,6,may,728,1,-1,0,unknown,no
35,entrepreneur,single,tertiary,no,-880,no,yes,cellular,24,jul,77,3,-1,0,unknown,no
21,student,single,secondary,no,557,no,no,cellular,31,aug,197,2,-1,0,unknown,no
50,housemaid,married,secondary,no,1484,no,no,unknown,9,jun,213,1,-1,0,unknown,no
22,services,single,secondary,no,652,no,no,telephone,31,aug,139,1,-1,0,unknown,no
23,management,single,tertiary,no,1807,no,no,cellular,27,jul,606,1,-1,0,unknown,yes
44,entrepreneur,married,primary,no,276,yes,yes,unknown,15,may,219,1,-1,0,unknown,no
49,admin.,married,tertiary,no,8413,no,no,cellular,19,aug,131,6,-1,0,unknown,no
51,management,married,tertiary,no,248,yes,yes,cellular,17,nov,139,2,126,3,failure,no
46,technician,single,tertiary,no,2800,no,no,unknown,5,jun,47,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,3348,no,yes,cellular,24,jul,504,2,-1,0,unknown,no
21,student,single,secondary,no,794,no,no,cellular,5,jun,191,1,-1,0,unknown,yes
43,admin.,single,secondary,no,386,no,no,cellular,12,oct,242,1,92,4,success,no
32,management,married,tertiary,no,6138,no,no,cellular,29,jul,519,2,90,9,failure,yes
34,technician,single,tertiary,no,6742,no,no,cellular,25,aug,318,6,-1,0,unknown,no
82,housemaid,married,primary,no,2140,no,no,telephone,14,apr,118,6,-1,0,unknown,no
35,blue-collar,single,secondary,no,505,no,yes,cellular,30,jan,109,3,-1,0,unknown,no
57,management,married,tertiary,no,2101,no,no,cellular,18,nov,101,5,-1,0,unknown,no
44,services,married,secondary,no,-627,yes,no,unknown,26,may,373,2,-1,0,unknown,no
44,self-employed,single,secondary,no,125,yes,no,telephone,17,apr,109,3,-1,0,unknown,no
50,blue-collar,married,primary,no,0,yes,no,cellular,13,may,131,1,364,2,failure,no
27,services,single,secondary,no,468,yes,no,cellular,13,may,109,1,-1,0,unknown,no
27,admin.,single,secondary,no,456,no,no,cellular,13,may,104,1,-1,0,unknown,no
59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,438,1,184,3,success,yes
40,technician,married,secondary,no,0,yes,yes,cellular,26,jul,105,2,172,1,failure,no
33,entrepreneur,single,tertiary,no,1623,yes,no,cellular,2,sep,291,3,-1,0,unknown,yes
34,management,single,tertiary,no,621,yes,no,cellular,17,nov,97,1,-1,0,unknown,no
47,admin.,married,secondary,no,4307,no,no,unknown,16,jun,88,1,-1,0,unknown,no
53,self-employed,married,tertiary,no,217,no,no,cellular,11,aug,121,5,-1,0,unknown,no
33,management,divorced,tertiary,no,2695,yes,no,cellular,12,aug,711,3,-1,0,unknown,no
31,management,single,tertiary,no,4247,no,no,cellular,18,aug,131,3,-1,0,unknown,no
31,management,single,tertiary,no,58,no,no,cellular,29,aug,207,2,-1,0,unknown,no
42,management,divorced,tertiary,no,16,no,no,cellular,19,nov,140,3,-1,0,unknown,no
46,admin.,single,secondary,no,13,no,no,unknown,2,jun,71,4,-1,0,unknown,no
32,technician,divorced,secondary,no,210,yes,yes,unknown,7,may,188,2,-1,0,unknown,no
40,retired,married,primary,no,658,yes,no,cellular,4,feb,132,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,2428,yes,no,cellular,20,nov,9,6,177,16,other,no
30,management,married,tertiary,no,0,no,no,cellular,19,aug,178,2,-1,0,unknown,no
71,retired,married,tertiary,no,3561,no,no,telephone,15,mar,577,7,-1,0,unknown,yes
32,technician,single,tertiary,no,34646,no,no,telephone,13,aug,618,9,-1,0,unknown,yes
36,entrepreneur,married,tertiary,no,9405,no,no,unknown,18,jun,297,3,-1,0,unknown,no
31,management,married,tertiary,no,2937,yes,no,cellular,4,feb,173,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,196,yes,no,unknown,29,may,91,7,-1,0,unknown,no
39,services,divorced,primary,no,8654,yes,no,cellular,14,may,181,4,-1,0,unknown,no
36,blue-collar,single,unknown,no,2054,no,no,unknown,9,jun,378,1,-1,0,unknown,no
38,services,married,secondary,no,611,yes,yes,unknown,18,jun,61,3,-1,0,unknown,no
32,technician,married,secondary,no,5,yes,no,cellular,17,nov,114,1,-1,0,unknown,no
58,services,married,secondary,no,0,no,no,unknown,20,jun,241,3,-1,0,unknown,no
47,blue-collar,married,primary,no,124,no,no,cellular,7,aug,76,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,14,yes,no,cellular,14,may,161,3,-1,0,unknown,no
42,admin.,single,secondary,no,2095,yes,no,cellular,21,nov,752,3,-1,0,unknown,no
28,admin.,single,secondary,no,19,no,no,cellular,8,jul,78,4,-1,0,unknown,no
55,blue-collar,divorced,primary,no,2227,yes,no,telephone,21,nov,148,3,172,3,failure,no
28,technician,single,secondary,no,1,yes,no,unknown,29,may,364,3,-1,0,unknown,no
30,technician,single,tertiary,no,0,no,no,cellular,22,aug,121,2,-1,0,unknown,no
31,management,married,secondary,no,8629,yes,no,cellular,21,nov,957,1,184,2,failure,yes
28,blue-collar,married,secondary,no,-42,yes,no,cellular,15,may,192,1,364,3,other,no
37,entrepreneur,married,primary,no,-204,yes,no,cellular,24,jul,467,1,-1,0,unknown,no
62,management,married,secondary,no,4562,yes,no,cellular,3,mar,168,1,-1,0,unknown,yes
35,management,married,tertiary,no,2793,no,no,cellular,20,nov,258,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,373,yes,no,unknown,13,may,94,1,-1,0,unknown,no
33,technician,single,secondary,no,105,yes,no,unknown,5,may,262,2,-1,0,unknown,no
28,blue-collar,married,secondary,no,751,yes,no,cellular,22,jul,598,5,-1,0,unknown,yes
56,management,married,primary,no,0,no,no,unknown,5,jun,153,2,-1,0,unknown,no
53,blue-collar,single,secondary,no,5715,no,no,cellular,28,jan,287,2,-1,0,unknown,no
60,housemaid,married,tertiary,no,443,no,no,unknown,5,jun,60,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,66,no,no,unknown,6,jun,360,2,-1,0,unknown,no
53,management,married,tertiary,no,657,no,no,cellular,11,aug,147,2,-1,0,unknown,no
30,management,married,tertiary,no,86,yes,yes,cellular,7,may,255,6,169,3,failure,no
31,blue-collar,married,secondary,no,652,no,yes,unknown,1,jul,281,3,-1,0,unknown,no
53,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,263,1,-1,0,unknown,no
